Test Case ID,Test Suite,Title,Priority,Type,Preconditions,Test Steps,Expected Result,Acceptance Criteria Covered,Status
TC-001,Login,Valid login with standard_user,Critical,Functional,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: standard_user\n3. Enter password: secret_sauce\n4. Click Login button","User is redirected to /inventory.html; Swag Labs products page is displayed",AC-1,Ready
TC-002,Login,Valid login with performance_glitch_user,High,Functional,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: performance_glitch_user\n3. Enter password: secret_sauce\n4. Click Login button","User is eventually redirected to /inventory.html (may have delay)",AC-1,Ready
TC-003,Login,Invalid username - wrong credentials,High,Negative,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: wrong_user\n3. Enter password: secret_sauce\n4. Click Login button","Error message displayed: 'Epic sadface: Username and password do not match any user in this service'; user remains on login page",AC-2,Ready
TC-004,Login,Invalid password - wrong credentials,High,Negative,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: standard_user\n3. Enter password: wrong_password\n4. Click Login button","Error message displayed: 'Epic sadface: Username and password do not match any user in this service'; user remains on login page",AC-2,Ready
TC-005,Login,Both fields incorrect,High,Negative,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: wrong_user\n3. Enter password: wrong_password\n4. Click Login button","Error message displayed; user remains on login page",AC-2,Ready
TC-006,Login,Empty username field,High,Negative,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Leave username empty\n3. Enter password: secret_sauce\n4. Click Login button","Error message displayed: 'Epic sadface: Username is required'; user remains on login page",AC-3,Ready
TC-007,Login,Empty password field,High,Negative,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: standard_user\n3. Leave password empty\n4. Click Login button","Error message displayed: 'Epic sadface: Password is required'; user remains on login page",AC-3,Ready
TC-008,Login,Both fields empty,High,Negative,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Leave both username and password empty\n3. Click Login button","Error message displayed: 'Epic sadface: Username is required'; user remains on login page",AC-3,Ready
TC-009,Login,Session persistence after refresh,Medium,Functional,"User is logged in as standard_user on /inventory.html","1. Log in as standard_user\n2. Navigate to /inventory.html\n3. Refresh the page (F5)\n4. Observe page state","User remains on /inventory.html; session is preserved; products are displayed",AC-4,Ready
TC-010,Login,Direct URL access to protected page without login,Medium,Security,"Browser open; no active session","1. Navigate directly to https://www.saucedemo.com/inventory.html without logging in","User is redirected to the login page; protected content is not accessible",AC-4,Ready
TC-011,Login,Locked out user login attempt,Medium,Negative,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: locked_out_user\n3. Enter password: secret_sauce\n4. Click Login button","Error message displayed: 'Epic sadface: Sorry, this user has been locked out.'",AC-2,Ready
TC-012,Login,Login page UI elements present,Low,UI,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Inspect page for required elements","Login page contains: username field, password field, Login button, and Swag Labs logo",AC-1,Ready
TC-013,Login,Password field masking,Low,Security,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Click on password field\n3. Type any characters","Password characters are masked/hidden (input type=password)",AC-1,Ready
TC-014,Login,Login with problem_user credentials,Medium,Functional,"Browser open; SauceDemo URL accessible","1. Navigate to https://www.saucedemo.com\n2. Enter username: problem_user\n3. Enter password: secret_sauce\n4. Click Login button","User is redirected to /inventory.html; though product images may be inconsistent",AC-1,Ready
TC-015,Login,Error message dismissal,Low,Functional,"Error message is currently shown on login page","1. Trigger an error (e.g. wrong credentials)\n2. Click the X button on error message","Error message is dismissed; form fields are cleared of error state",AC-2,Ready
